Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Est Dia in M(min),Est Dia in M(max),Est Dia in Miles(min),Est Dia in Miles(max),Est Dia in Feet(min),Est Dia in Feet(max),Relative Velocity km per sec,Relative Velocity km per hr,Miles per hour,Miss Dist.(Astronomical),Miss Dist.(lunar),Miss Dist.(kilometers),Miss Dist.(miles),Orbit ID,Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion
23.9,0.04411182,0.09863702810000001,44.1118199997,98.6370281305,0.027409805699999998,0.0612901888,144.7238235278,323.6123073718,8.6889850466,31280.3461676006,19436.3906506405,0.0594194958,23.114183425900002,8889030.0,5523387.0,13,8,0.0481181,4.49,2455481.5,0.3531830552798929,1.486495377882348,8.474792191178372,11.43780582744846,661.978327921808,0.9614903986624216,55.23735782630206,2.0115003571022747,2455521.8840946043,338.0381419690568,0.543824449858006
23.1,0.06376097900000001,0.1425738833,63.7609789875,142.57388332809998,0.0396192233,0.08859127650000001,209.18957030150003,467.7620993781,9.4397173061,33982.982301847995,21115.7036419455,0.1083299947,42.1403694153,16205937.0,10069902.0,3,9,0.0118346,4.496,2457569.5,0.4532276985460021,1.4646651601666052,4.1431545412492685,270.56710004211084,647.4495802090117,0.8008383404837829,80.84470229226268,2.128491979849426,2457628.921607855,326.95993096375764,0.5560278529855308
16.6,1.2721987854,2.844722965,1272.1987853936,2844.7229650327004,0.7905074315,1.7676283535,4173.8806630706,9333.0808925979,20.2082180709,72749.5850550834,45203.7630026989,0.126256428,49.1137466431,18887692.0,11736268.0,154,0,0.113515,6.909,2458000.5,0.5582690272640618,0.8293063345350434,16.74546069046597,349.5743177256604,275.8486741602037,0.3663302938502401,292.83828406717515,1.292282375219847,2458048.14968876,297.8141366608244,1.305063368877836
22.1,0.1010543415,0.2259643771,101.054341542,225.96437710939998,0.0627922373,0.140407711,331.5431259047,741.3529669956,2.4236929419999997,8725.294591254,5421.5587419933,0.3564949004,138.6765136719,53330880.0,33138272.0,10,3,0.23564200000000002,4.292,2458000.5,0.252382091187341,1.6177507720700852,4.574807876353494,260.29866972625456,751.5637946525313,1.209459449195102,263.35844121955637,2.026042094945069,2457857.3676067223,68.56059584901291,0.4790012538675282
25.0,0.02658,0.0594346868,26.58,59.434686841899996,0.0165160412,0.0369309908,87.2047272,194.99569797849998,20.8003287985,74881.1836747447,46528.2554894546,0.3667318696,142.658706665,54862308.0,34089860.0,5,6,0.0187898,6.3839999999999995,2458000.5,0.326860711970322,0.930233744449396,8.333753551706272,20.491270865055448,327.70763611827164,0.626176880439848,128.46312989278,1.234290608458944,2457939.7129855743,66.77697673554128,1.098540163006986
24.3,0.0366906138,0.0820427065,36.6906137531,82.0427064882,0.0227984834,0.050978958600000006,120.3760332259,269.1689931548,7.132857926000001,25678.2885336634,15955.489894708799,0.0752476445,29.271333694499997,11256888.0,6994705.5,23,6,0.0625607,3.24,2458000.5,0.5661687145415141,2.4735802980116444,1.386907072645426,209.3753868455627,1420.978302426822,1.073116520371177,34.94492378542346,3.8740440756521113,2458586.95909767,211.42259047821238,0.2533465848037039
24.4,0.0350392641,0.0783501764,35.0392641108,78.35017643340001,0.021772382599999997,0.0486845275,114.9582192654,257.05439284970004,18.4756571987,66512.3659153661,41328.1975878007,0.0447622392,17.4125118256,6696335.5,4160910.0,2,7,0.0263565,6.898,2458000.5,0.3688135363286106,0.8279864922642783,34.14019069107666,172.2994321565694,275.1904158730299,0.5226138660199681,326.8902132224968,1.1333591185085892,2458012.780276589,343.93512521794815,1.308185093793748
17.0,1.0581688593,2.3661375011000003,1058.1688593311999,2366.137501138,0.6575154422999999,1.4702492252000001,3471.6827204482,7762.9185592335,28.8567505712,103884.30205617641,64549.665352628,0.2653465389,103.2198028564,39695276.0,24665500.0,79,0,0.0732421,6.355,2458000.5,0.2138920122537502,0.8914387352303749,50.20770275137421,317.68758910935884,307.4225204505325,0.7007671103510119,244.29082783067452,1.082110360109738,2457892.8226361144,126.09307523099541,1.1710267662642748
19.5,0.3346223745,0.7482383761,334.6223744549,748.2383760735,0.2079246394,0.464933628,1097.8424710066001,2454.8503937571,16.1894015851,58281.845706292,36214.0724056679,0.2879564777,112.0150680542,43077676.0,26767226.0,62,0,0.0225498,6.785,2458000.5,0.2736569612088209,0.8641258205484663,13.246682932274812,134.26025388452828,293.40256098630346,0.6276517743950941,328.67535817616937,1.100599866701838,2457859.1486909892,173.4356751108606,1.2269831551225128
21.8,0.1160259082,0.2594418179,116.0259082094,259.44181790740004,0.0720951346,0.1612096218,380.6624406898,851.1870938635001,10.3194845473,37150.1443703041,23083.6549838704,0.2685688026,104.4732666016,40177324.0,24965032.0,17,2,0.218889,6.1739999999999995,2458000.5,0.3104755296624382,0.9667191847784796,14.8794515973558,205.17881957434182,347.17539069353063,0.6665765338495407,1.333842517057521,1.2668618357074188,2458041.0223217607,317.98078946577436,1.036939857058562
28.1,0.006376097900000001,0.014257388300000002,6.3760978988,14.2573883328,0.0039619223,0.0088591276,20.9189570301,46.7762099378,24.312826131999998,87526.1740752454,54385.360774699,0.4885898404,190.06144714360002,73092000.0,45417264.0,7,7,0.00316976,4.276,2458000.5,0.4289784150404714,1.5861318284056682,3.4379449221033638,46.50941444151537,729.6378365771934,0.9057155106109596,231.8171465446949,2.266548146200376,2458286.4299857286,218.9234416004799,0.49339546546653495
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,12.4137060271,44689.341697533,27768.2190120032,0.19390817800000001,75.4302825928,29008252.0,18024892.0,77,0,0.00013586299999999998,5.718999999999999,2458000.5,0.2008474662273823,1.076207967429487,7.191869414357384,250.6909120294943,407.795783743418,0.8600543240375536,84.60446236258967,1.2923616108214209,2458050.122567627,316.193455013807,0.882794806496845
18.8,0.4619074603,1.0328564805,461.90746028160004,1032.8564805039,0.28701590050000003,0.6417870641,1515.4444719901999,3388.6368554964,17.7871880434,64033.8769563034,39788.160934320804,0.3136551173,122.01184082030001,46922136.0,29156064.0,16,2,0.05377280000000001,3.5980000000000003,2458000.5,0.5258671099011332,2.021912962733104,14.966530571259902,248.95294797056061,1050.127693739915,0.9586554365490091,356.5778942728047,3.085170488917199,2458058.3177779736,340.17917230950934,0.3428154520122207
18.3,0.5815070396,1.30028927,581.5070396458,1300.2892700427,0.3613316107,0.807962044,1907.8315559515,4266.0410487267,14.467912303499999,52084.4842924308,32363.273031594,0.2304843915,89.6584320068,34479976.0,21424864.0,50,0,0.0271242,3.247,2458000.5,0.7051563927770607,2.2382731252432335,7.306244416940888,21.55620932883063,1223.117125999148,0.6599405221968772,246.8813840863509,3.8166057282895918,2458343.3987649614,259.0746243658113,0.2943299479237697
24.0,0.042126461100000005,0.0941976306,42.1264610556,94.1976305719,0.026176161200000003,0.058531675899999996,138.21017848969998,309.0473542854,8.8492790507,31857.404582694904,19794.9523086195,0.07226130139999999,28.109647750900002,10810137.0,6717108.0,11,7,0.0704312,4.1339999999999995,2458000.5,0.3879096459137276,1.6719361037096292,12.13836768078115,264.4605123772,789.6378200553671,1.023375961729249,148.22288950841408,2.3204962456900082,2458312.5784196346,217.721821048987,0.4559052148423664
18.5,0.5303407232999999,1.1858779086,530.3407233187,1185.8779085771,0.3295383456,0.7368701419,1739.9630586929998,3890.6756775759995,6.3150027298,22734.009827434198,14126.0296063854,0.2943184729,114.48988342290001,44029416.0,27358610.0,67,0,0.248648,4.901,2458000.5,0.1181427387023031,1.324690522281265,13.872731714205448,162.5105260457456,556.8908349192591,1.168187956045972,94.29095660343901,1.481193088516559,2457847.206167768,99.0962252258767,0.6464462645577471
24.8,0.0291443905,0.06516883820000001,29.144390453499998,65.1688382168,0.018109478999999998,0.0404940262,95.6180819754,213.80853117520002,22.2544196431,80115.91071532741,49780.91129975441,0.4395567454,170.9875793457,65756756.0,40859352.0,9,7,0.029182099999999996,5.99,2458000.5,0.2668219762943289,1.011020342800183,6.970202977215188,229.388385276409,371.31138713155565,0.7412578968604686,63.15809176266789,1.280782788739898,2458019.2423446723,341.8286098521137,0.9695366543457284
27.0,0.010581688600000002,0.023661375,10.581688593300001,23.661375011399997,0.0065751544,0.0147024923,34.7168272045,77.62918559229999,9.424990042000001,33929.964151244596,21082.7602249775,0.2957357818,115.0412139893,44241444.0,27490358.0,5,6,0.00868037,6.367000000000001,2458000.5,0.3886601532555771,0.9290750404534956,10.321231615106571,164.24267109482318,327.0955353193154,0.5679805928449084,235.4620122293462,1.2901694880620829,2457956.5584254405,48.3619161177466,1.1005958844670958
19.5,0.3346223745,0.7482383761,334.6223744549,748.2383760735,0.2079246394,0.464933628,1097.8424710066001,2454.8503937571,7.5419072601999995,27150.8661367606,16870.4923503666,0.4797389449,186.6184539795,71767928.0,44594520.0,32,0,0.107051,5.1,2458000.5,0.2719420423503477,1.242319677520225,14.245168587734089,98.32819872250843,505.76465206431465,0.9044807271633496,169.7281330021665,1.5801586278771007,2457965.665232044,24.79516196529261,0.7117935160763691
18.1,0.6376097899000001,1.4257388333,637.6097898754,1425.7388332807,0.39619223270000004,0.8859127645999999,2091.8957030147,4677.6209937807,21.9799140384,79127.69053841781,49166.8697126075,0.4301172825,167.3156280518,64344628.0,39981900.0,236,0,0.034513199999999994,7.388,2455026.5,0.3367760294257492,0.7813002455679843,3.7947505213467987,188.86169007189548,252.24662726297692,0.5181770510762358,59.28970787934009,1.044423440059733,2455117.282730525,230.4371854501246,1.4271746818033209
25.3,0.023150212200000003,0.0517654482,23.150212221,51.76544821979999,0.0143848705,0.0321655483,75.9521422633,169.8341531374,7.3690180251,26528.464890337797,16483.7564203324,0.0786949609,30.6123409271,11772599.0,7315154.0,5,9,0.07298860000000001,3.161,2456598.5,0.5873671390130707,2.569001734339073,3.5439643999073214,233.7288116499821,1503.99025768552,1.060054535520715,139.0360151389877,4.077948933157431,2456573.938605098,5.879095372734852,0.2393632526277141
21.7,0.1214940408,0.2716689341,121.49404079959999,271.6689340891,0.07549287360000001,0.16880719719999998,398.6025088171,891.3023057169,10.4990634716,37796.6284976333,23485.3550795433,0.1921762803,74.7565765381,28749162.0,17863902.0,28,2,0.0536154,5.164,2458000.5,0.2391464963928471,1.219918406119161,17.1434789112377,304.7979481900595,492.146728878308,0.9281791934106172,114.2865096863014,1.511657618827705,2458101.053529265,286.44618279189154,0.7314891654781603
20.2,0.2424124811,0.5420507863,242.41248110080002,542.0507863358,0.1506280858,0.33681463920000004,795.3165644948,1778.3819018419001,14.991845231,53970.642831696794,33535.258597284104,0.3189357278,124.0659942627,47712104.0,29646928.0,38,0,0.204647,5.178999999999999,2458000.5,0.4576443419966263,1.1978249413423,11.85555483647135,95.85523895970016,478.83783064170404,0.6496471342345557,358.5717973043074,1.7460027484500438,2457890.861568866,82.42839784693919,0.7518202969000045
24.5,0.033462237400000004,0.0748238376,33.4622374455,74.8238376074,0.0207924639,0.0464933628,109.7842471007,245.48503937569998,11.386588185799999,40991.7174687878,25470.6591127588,0.35491693939999996,138.06268310549999,53094816.0,32991590.0,8,7,0.104643,4.266,2458000.5,0.3293875719332472,1.6139409354692849,7.7238071743410215,26.77682433527518,748.9104358938409,1.082328849491384,322.20428312943767,2.1455530214471867,2457679.0347377476,154.5278164975542,0.4806983355363878
18.2,0.6089126221,1.3615700153999999,608.9126221057,1361.5700153859,0.37836064490000004,0.846040122,1997.7448871092001,4467.0933692788,13.7666957698,49560.1047714179,30794.7217675513,0.3569419171,138.85040283200001,53397748.0,33179824.0,23,0,0.33571799999999996,3.498,2458000.5,0.4878624816781328,2.11862632511153,20.68958907000189,66.27093485399567,1126.367143231367,1.085028028393996,271.8112629635094,3.152224621829063,2458538.4498951803,188.0649755910735,0.3196115957069005
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,12.3103148957,44317.1336245384,27536.9433902027,0.4691598678,182.5031890869,70185320.0,43611136.0,14,1,0.139562,4.152,2458000.5,0.6484477073621906,1.546900366446805,18.385231327790198,31.12087676180657,702.7355761911197,0.5438163703066418,307.2900472835136,2.5499843625869683,2458196.408725525,259.6391479549678,0.5122837269051148
19.0,0.42126461060000003,0.9419763056999999,421.2646105562,941.9763057186,0.2617616123,0.5853167590999999,1382.1017848970998,3090.4735428537,10.9442279523,39399.2206284352,24481.143506596298,0.4556351161,177.2420654297,68162048.0,42353932.0,26,1,0.449524,3.266,2458000.5,0.4684017089978709,2.4223241890316687,21.984312110708352,46.646532729371756,1377.040856547241,1.2877033991423539,68.01911819591265,3.556944978920985,2458332.561886124,273.1890107427457,0.2614301516823948
19.7,0.3051792326,0.6824015094,305.1792325939,682.4015094011,0.18962952489999998,0.4240245083,1001.2442334633,2238.8501681036,11.708713726500001,42151.3694154893,26191.221734863302,0.2745877651,106.81463623049999,41077744.0,25524526.0,39,0,0.275198,4.504,2458000.5,0.2006710612827765,1.4692510156962142,22.45791894407159,220.1741875600833,650.4926987036952,1.174414855085658,69.07531540493521,1.7640871763067711,2457886.0822731354,63.32182014237428,0.553426657543443
21.7,0.1214940408,0.2716689341,121.49404079959999,271.6689340891,0.07549287360000001,0.16880719719999998,398.6025088171,891.3023057169,7.2801011336000006,26208.3640810266,16284.8582257912,0.22105956570000002,85.99217224120001,33070040.0,20548770.0,34,1,0.018180599999999998,5.888,2458000.5,0.276832342773757,1.034084544486993,2.408373826125851,220.066541216687,384.0895555202742,0.7478164974105251,127.35081450296872,1.32035259156346,2457982.7788794246,16.60967687230428,0.937281409572194
21.6,0.1272198785,0.2844722965,127.2198785394,284.4722965033,0.0790507431,0.17676283539999998,417.3880663071,933.3080892598,11.0905284064,39925.9022629903,24808.402992245297,0.3048442294,118.5844039917,45604048.0,28337042.0,17,1,0.156839,4.84,2458000.5,0.2223299659475394,1.3290548567912042,20.13103937377096,230.14159222524182,559.6452050168231,1.033566135738404,248.1718328269112,1.624543577844004,2458254.0622666995,196.8923468058007,0.6432646912237518
25.2,0.0242412481,0.054205078600000005,24.241248110100003,54.205078633599996,0.015062808600000002,0.0336814639,79.5316564495,177.8381901842,10.0517445127,36186.2802455522,22484.7473003544,0.2713793331,105.5665588379,40597768.0,25226284.0,10,6,0.0245253,5.611000000000001,2458000.5,0.08330196422673722,1.1044346461567152,11.59502774318295,338.45247630274434,423.9439675296337,1.012433070771799,171.2065065510339,1.1964362215416309,2458155.138416489,228.68587785246083,0.8491688231766995
24.2,0.038419789100000004,0.0859092601,38.419789106399996,85.9092601232,0.023872942799999998,0.0533815229,126.04918089190001,281.8545369825,14.7411289991,53068.0643969105,32974.4314581803,0.2813875973,109.45977783200001,42094984.0,26156612.0,12,7,0.07313589999999999,3.1710000000000003,2458000.5,0.5885778631432043,2.541589831342185,6.051993858201192,319.6266112003276,1479.982646950328,1.0456663194243052,155.5944120529737,4.0375133432600645,2457805.1234018076,47.524594625532245,0.2432460953118747
26.5,0.013321556699999999,0.0297879063,13.3215566698,29.7879062798,0.008277629,0.0185093411,43.7058959846,97.72935443909999,2.7032244437,9731.6079973857,6046.8427581533,0.0843638445,32.8175354004,12620652.0,7842109.5,17,1,0.00576149,6.132000000000001,2458000.5,0.01394849751423765,0.988667858326567,4.320908199813252,264.4056022167966,359.06580681862846,0.9748774271622922,87.81644303895897,1.002458289490842,2457942.407117798,58.24402434197092,1.00260173250594
22.5,0.08405334019999999,0.1879489824,84.0533402073,187.9489824394,0.052228308099999995,0.1167860472,275.7655606856,616.6305395464,13.362799294,48106.07745829559,29891.245740683702,0.10567916449999999,41.1091957092,15809378.0,9823492.0,10,7,0.06288160000000001,2.931,2458000.5,0.645043586719845,2.874177070396942,9.433122770378807,294.77667533798353,1779.7897750003242,1.0202075840401619,152.6496703382973,4.728146556753722,2457291.808845642,143.3477251934014,0.2022710800211978
23.2,0.0608912622,0.1361570015,60.891262210600004,136.1570015386,0.0378360645,0.08460401220000001,199.7744887109,446.7093369279,5.2051443645,18738.5197122008,11643.3874289506,0.0163076701,6.3436837196,2439592.75,1515892.75,36,0,0.0166586,5.5729999999999995,2458000.5,0.1086593392330616,1.1160309067614422,8.679528924007801,289.550434320367,430.6384064185135,0.9947637258690692,53.00628562425536,1.237298087653815,2457889.864641271,92.48763823385622,0.8359681687335059
20.9,0.1756123185,0.3926810818,175.6123184804,392.6810818086,0.1091204019,0.24400063649999998,576.1559189633,1288.3238004408,14.7111059774,52959.9815185871,32907.2729608132,0.4980986552,193.7603759766,74514496.0,46301160.0,18,1,0.13527,4.333,2458000.5,0.2710754074773427,1.5511939654985458,21.37971937822925,13.758266974040898,705.6633900236827,1.1307034292246332,10.58991392937039,1.97168450177246,2457899.1897621155,51.68425364550269,0.5101582497965751
